image_link,group_id,entity_name,entity_value
https://m.media-amazon.com/images/I/71cziTM6TfL.jpg,731432,item_weight,180 gram
https://m.media-amazon.com/images/I/61UjKZyijBL.jpg,271537,voltage,12.0 volt
https://m.media-amazon.com/images/I/61e7EW6lRvL.jpg,639090,item_weight,3.5 ounce
https://m.media-amazon.com/images/I/91xCTMzhWgL.jpg,107694,item_weight,55.0 pound
https://m.media-amazon.com/images/I/61m+YZC-Y1L.jpg,529606,item_weight,200 gram
https://m.media-amazon.com/images/I/71L9CCykvzL.jpg,483370,item_weight,50.0 gram
https://m.media-amazon.com/images/I/61IGXibQJ7L.jpg,329793,item_weight,170.0 gram
https://m.media-amazon.com/images/I/716Grew8-dL.jpg,120219,maximum_weight_recommendation,60.0 pound
https://m.media-amazon.com/images/I/7144gB89qRL.jpg,459516,item_weight,850.0 milligram
https://m.media-amazon.com/images/I/51meZFN7UIL.jpg,308856,item_weight,1.7 kilogram
https://m.media-amazon.com/images/I/71Z6JGtQraL.jpg,281678,item_weight,52.0 gram
https://m.media-amazon.com/images/I/41eFdXAEUQL.jpg,308856,item_weight,40.0 gram
https://m.media-amazon.com/images/I/41dhDXbf2cL.jpg,523149,item_weight,4.0 gram
https://m.media-amazon.com/images/I/815xkoseFwL.jpg,281678,item_weight,1.5 gram
https://m.media-amazon.com/images/I/71ClTU-qxeL.jpg,529606,item_weight,2.14 ounce
https://m.media-amazon.com/images/I/71yNlcwQnuL.jpg,281678,item_weight,1.8 ounce
https://m.media-amazon.com/images/I/71KkxA1Z2vL.jpg,487566,item_weight,22.0 pound
https://m.media-amazon.com/images/I/91OdLxE-zBL.jpg,396159,item_weight,1100.0 gram
https://m.media-amazon.com/images/I/81MfKw4NreL.jpg,751532,maximum_weight_recommendation,150 kilogram
https://m.media-amazon.com/images/I/51PlUX8j-NL.jpg,794161,item_weight,8 gram
https://m.media-amazon.com/images/I/5133qAh0kgS.jpg,630869,item_weight,1.6 gram
https://m.media-amazon.com/images/I/71LRmQvIHHL.jpg,299791,item_weight,36.0 gram
https://m.media-amazon.com/images/I/71TZcts-g9L.jpg,630869,item_weight,51 gram
https://m.media-amazon.com/images/I/61+m7mjp2yL.jpg,308856,item_weight,2 kilogram
https://m.media-amazon.com/images/I/61eoVrlcBsL.jpg,524635,item_weight,62.5 milligram
https://m.media-amazon.com/images/I/61MNajwbKNL.jpg,731432,item_weight,15.0 pound
https://m.media-amazon.com/images/I/51ZgohhJN0L.jpg,299791,item_weight,4.6 gram
